1161440636987330560	@USER They said the sass meter was 3 roetgen, it’s actually 15,000.	0
1161440637096472576	@USER That was my only guess so maybe not, I don’t know.	0
1161440637423673344	Work out session was great ✅	0
1161440637750824961	So who almost walked into their video game collection while wearing their PSVR? Me it was funny but could of been sad lol	0
1161440638124122113	@USER Man what 😂😂😂😂 there is no way!!!! Ion even know why I was acting that crazy	1
1161440638317056000	My dream was crazyy	0
1161440638812000256	having 2 gfs was so cute and nice 💔	0
1161440638975561729	@USER @USER @USER @USER @USER Yes. Agreed. 6 years ago Petro was a much better defenseman than parayko	0
1161440640607105025	@USER I'd be ok if it was both.	0
1161440640590385162	The Hangover was an instant classic....that’s it	0
1161440640493920256	So I rented a room in a house that had a whole family living there. It was peaceful@ishmaeljelani In a good or bad way? 🤔	0
1161440640607109120	@USER that was just to secure a rose IDHFDKDNDJ	0
1161440640766488576	Dora the explorer was actually super cute! 8/10	0
1161440468137328642	BREAKING #FAKENEWS:  While the Medical Examiner was on Lunch Break…  Jeffrey Epstein Reportedly Cremated Himself…  Developing…    😂😂😂	0
1161440641198542849	@USER oh wait that's the room the game, i didn't realise there was a game called the room game, sorry	0
1161440643861925888	@USER But why would I fight him? He was supposed to read it out loud stupid	1
1161440644012756992	@USER Reposted! It was annoying me haha. Seems Twitter doesn't like syncing audio properly for short vids	0
1161440644084228096	when me &amp; boo boo didn’t live together ngl this was the best thing to hear“Come over”  “Spend the night” “I’m trying to see you”  “You staying with me tonight”  🤤🤤🤤🤤🤤🤤🤤	0
1161440644486725632	@USER There is NO coverage of @USER even though he was the most googled and talked about person after the debate.	0
1161440644834975744	@USER THATS WHAT I WAS THINKING THE WHOLE TIME SKSKJSKSKSJ	0
1161440644390408192	@USER @USER @USER I heard recently he was on vacation!	0
1161440645006987264	@USER Because he’s not guarding dudes like bron 🤣 if they was playing one on one he would tag Rodman in on defense 🤣	0
1161440648685326336	Lmao aye you was a real one about it tho I can’t even hate tbh cause you just pulled a me on me 😂😂	0
1161440648765087745	@USER It’s gonna collapse cause GoT was such shit	1
1161440649037488129	i thought the point was to hear HIM sing	0
1161440649146753025	@USER What would me from 5 years ago say if they saw where I was? If they'd be happy it not about where we're headed.	0
1161440649230655488	@USER @USER @USER @USER @USER I was gonna change it I just like Joey trap so I made it this	0
1161440649293500416	He's so pretty, You two look so great. Time for me to move on now  It was probably just a silly crush anyway...	0
1161440649553620997	@USER Don't worry its there problem not you'res. (Boy, that was hard to right write!)	0
1161440649750691840	How awkward was y'all in high school?	0
1161440649746571266	@USER @USER nah just ur reason abt healing time lengths was rly dumb lol ik why ppl dont like 5dps	1
1161440652464463873	@USER Her form is sloppy so all that was for nothing 🤷🏾‍♀️	1
1161440652342767621	@USER How many stocks? This battle was 4. Also I 4 stocked em	0
1161440652875501573	@USER You also tweeted that they're out in 57 min and nothing was out in 57 min fuck off	1
1161440653731160064	@USER @USER Was it after eating your duck 🤭	0
1161440653856759808	"@USER I know I'm becoming ""that guy"" but he was saying that to the descendants of Abraham."	0
1161440654301507586	Maybe the real Ender Dragon was the friends we made along the way	0
1161440656360923139	@USER it was a good record yeah. but he's still a pop star, lots of pop stars make guitar-based records.	0
1161440657212395520	@USER @USER Was it ole salty Charles Adler who called him out???? Ok that was my joke of the day!!	0
1161440657392709633	We was clowning	0
1161440657971580928	first tat was a success 🥰	0
1161438292845445120	Beautiful Thugger Girls was such an slept on album!	0
1161440660689494017	I’m finally at a point in my life where I’m ready to say good bye to the people I was holding dear to my heart and didn’t want to be there	0
1161440661247266816	@USER It was ok	0
1161440661108711424	@USER @USER Good. I suppose it was a white supremacist.	0
1161440661616435200	"I think my favorite thing I said today was ""that bitch is incapable of taking care of a goldfish NEVERMIND a person. """	1
1161440662828412928	@USER 800,000? Remind me. Who was keeping the records then?	0
1161376177866649600	I'm making stuffed shells for dinner, and hot damn I wish this was a euphemism.	1
1161440665932390400	... with #Chase drawing out a walk ot was the perfect time for #Cain to come back to life ... ... but no ... #ThisIsMyCrew ??? #Brewers	0
1161440666028781568	I think Roogie &amp; Elvis should get a little blame for the lack of outs on 2nd. That ball was there. Roogie didn't tag him.	0
1161440666351628289	It was 16 and I made $1.25 an hour@DanCALmatters Didn’t you start working for newspapers while you were something like 15? Shame on your privilege. 🤣😀	0
1161440666569678848	@USER @USER but if you follow this mob... it was certainly expected judging by their past actions. Just vile	1
1161440666934763521	Hey I have trouble sleeping too, last night I was up sooo late making out with hotties.	0
1161078850417119232	So sick of this life I just wanna die 😢🙏🏽 I wish I was never born	1
1161428601696395266	@USER #Fredo  is NOT an ethnic slur, it is the name of an IMAGINARY character in a movie that was made DECADES AGO. #WalkAway	0
1161440669459787776	@USER If he delivers, I don’t give a damn how much they pay. If he fails, then $30M was too much. What would it be.	0
1161440669904379907	Ain’t got to talk to a mf all day and first thing on the bucket list I guess was to piss me off	1
1161440669832863744	"HaHa ""squirm"" was on the late movie #NBCMysteries"	0
1161440670327853056	@USER @USER One night at our local hospital, the Emergency dept was full of people who had a book in them.	0
1161440670768345088	my b i thought you was cut like that...	0
1161440670734700545	@USER @USER I didn't think it was possible but, I guess it's true, everything is better with sprinkles!	0
1161439205270151174	Feel so stupid for thinking I was important to you.	1
1161440673729376257	ADDY😝 happy bday twin ;) @USER hope today was the most awesome ever🥳 love &amp; miss ya pretty girly💘💘 tell Garrett hello for me😁	0
1161440673809272832	@USER Totally agree with you on this. Cuomo was acting like a punk	1
1161440674207731712	@USER Discharge papers from the service showing the reason he was sent home.	0
1161440674463436800	lrt prompto was found dead behind the building an hour later	0
1161440674509676544	@USER @USER @USER @USER I miss Vedma. Now he was the peoples people	0
1161440674790723585	@USER I always believed the Palace result was way more significant.	0
1161440675264643074	@USER @USER No it was the same press conference he said ‘fine people”.  You don’t get to make up your own facts.	0
1161440675474227201	He cappin’ 😔@USER It was a joke lmao 😂😂	0
1161415770473160704	maybe the real hot girl summer was the friends we made along the way	0
1161440677349208064	I wish the all black female sketch show was actually funny ..  smh	0
1161440677349212160	I was calling him Bulug	0
1161440677995134977	@USER  Tulsa A-10s was up today at Tarpon Range using 277.075.  This is a recycled A2A freq used by visiting units at Tarpon Range.	0
1161440678573957120	@USER If i was George i would be curious too! 😃	0
1161440678678794242	@USER No! Some else drained me of quintessence, so she was putting band-aids over little holes the needle left behind.	1
1161440681728126976	@USER @USER @USER It was a joke	0
1161440681803620352	@5headshawtyyy @USER Yea after lexi told her she was helping rue a lot she started being annoying as hell	1
1161440681824591873	@USER My twist was lime basil &amp; oregano, because they were growing in my garden.	0
1161440682386608128	@USER i was trying to help 😭☝️	0
1161440683187679232	I was born to be wild,I don't want to be tamed	0
1161440683691053056	@USER Listen i was half way sleep I was crying laughing when he said that omg 😂😭😭😒	0
1161440683795701760	"i needed help but i guess all i got was ""fix it yourself."" indirectly"	0
1161440683770691590	I knew there was a lot of nudity in Roadhouse, but there’s a LOT of nudity.	0
1161440683883819008	@USER I was a baby then! Good memories x	0
