67707	@USER House of flowers!!!!! Shits crazy	1
91317	@USER @USER First law — sensible fucking gun control!	1
12789	@USER Chicago has record number of homicides! Their gun control laws are not working!	1
37866	@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC	1
11095	Ain’t getting no pussy huh? URL	1
90806	@USER you're on fucking drugs my dude	1
51617	@USER THIS IS SO FUCKINGNDBS FUNNYHEJS	1
10987	"@USER @USER Well, see, if I start talking at Dana about sensible gun control laws and she ignores me (or calls me a tragedy dry-humping whore"" as she did @USER then we aren't having a conversation. I'm just talking into the void."""	1
45517	@USER Qual? URL	1
55015	@USER I see boobs lol 😂😜😘😇	1
57412	@USER @USER Gonna suck with all that gun control	1
53328	@USER Another war “Hero” speaks out🇺🇸🇨🇺🇺🇸🇨🇺🇺🇸🇨🇺	1
77413	@USER Clown who cares about you or the nfl.  #NFLFreeSundays	1
37302	@USER @USER I’ve been complaining about this shit all tournament long. They think people in USA care more about Roger Federer favorite food than they do watching Americans play. It’s such a turnoff that I turn the channel	1
58847	@USER this gave me fucking heart palpitations i'm shaking as i type this	1
12887	@USER Bull shit...  stop putting words in people’s mouths.	1
77688	@USER Did you go to the south side where thousands have died? Strictest gun control policies in the country and they don’t work.	1
36425	@USER Hope they continue to crash @USER	1
76898	@USER same i just want to win so i can finally have a good pc and shit post in full body in vrc	1
22361	@USER I love that feeling that u get from going from Blues to purples. The discovery of new sexy loot!	1
54509	@USER @USER @USER @USER Fuck yeah!!!	1
18365	@USER Most men are decent and respectful so how is it that the so-called conservatives have such a knack for finding and elevating sexual predators?	1
25505	@USER What a freaking ass.	1
33861	@USER I like that after dating for 8 months you finally understand it when I cringe at the word cock lol	1
30006	@USER What will German’s will give us? Gun control ?	1
90853	@USER @USER Ciara has stopped me from doing so much dumb ass shit god bless that woman	1
21560	@USER Pants drooping below the ass...	1
17118	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think you are being abnormal	1
41523	@USER @USER Irish will not like my tweet at all... But why was Ireland nuetral in WWII??  So Bono gives a NAZI salute...yawn.nothing new.	1
77332	@USER Twitter is becoming tumblr 2013 and I am fucking terrified	1
34237	#HomeOffice releases one #Terrorist a week and 46 in the year to March?  Report was prior to #Choudary being released.  I have Home Office Document in full in a link on my stream .. questions asked are laughable  #MAGA #MEGA #MBGA #MBGA #Conservatives #Muslims #Migrants URL	1
14680	"@USER But still, i'm not even really trying to shit on Em. I just wanna know why everyone is saying he murdered"" MGK when the song was terrible. That's all. I absolutely get preferring Em, he is, and is gonna go down as the more successful artist. I just don't know how he killed him."""	1
56303	"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient."""	1
73871	@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF!!!??? 🤪  Do you people use computers????? #whatajoke	1
